@relation data1

@attribute RollRight numeric
@attribute PitchRight numeric
@attribute YawRight numeric
@attribute RollAccelRight numeric
@attribute PitchAccelRight numeric
@attribute YawAccelRight numeric
@attribute GyroRollRight numeric
@attribute GyroPitchRight numeric
@attribute GyroYawRight numeric
@attribute RollLeft numeric
@attribute PitchLeft numeric
@attribute YawLeft numeric
@attribute RollAccelLeft numeric
@attribute PitchAccelLeft numeric
@attribute YawAccelLeft numeric
@attribute GyroRollLeft numeric
@attribute GyroPitchLeft numeric
@attribute GyroYawLeft numeric
@attribute S1 numeric
@attribute S2 numeric
@attribute S3 numeric
@attribute S4 numeric
@attribute S5 numeric
@attribute S6 numeric
@attribute S7 numeric
@attribute S8 numeric
@attribute Class {together,you,me,teacher,above}

@data
143.550989,208.93459,47.886267,-0.249023,-0.581543,0.776367,-0.75,-1.75,-0.3125,213.418583,32.329432,240.654962,0.928223,0.147949,0.226074,-0.75,-0.375,-0.0625,0,1,1,-3,-9,5,-8,2,me
143.538847,208.919073,47.913673,-0.250977,-0.581055,0.770508,-0.1875,-1.4375,0.9375,213.418583,32.329432,240.654962,0.932129,0.14502,0.224121,-0.4375,-0.1875,-0.125,-9,-4,0,-4,-14,1,13,-10,me
143.363795,208.911319,47.893496,-0.254883,-0.578613,0.777344,-1,-0.75,-1.0625,213.418583,32.329432,240.654962,0.934082,0.151367,0.226074,-1,-0.375,0.1875,4,0,-3,-6,-20,0,-9,-1,me
143.33326,208.802477,47.900848,-0.26123,-0.581543,0.770508,0,-2.25,-1.4375,213.372469,32.292933,240.676241,0.937988,0.148438,0.224609,-1.125,-0.4375,0.5,-8,1,0,-1,2,0,30,13,me
143.30657,208.669928,47.902808,-0.255859,-0.581055,0.774902,-1.0625,-2.875,-2.3125,213.336984,32.26385,240.665713,0.935547,0.150879,0.224121,-1.125,-0.3125,0.25,5,3,-1,5,10,4,-1,-26,me
143.200725,208.149961,47.862874,-0.248047,-0.588867,0.772461,-0.875,-2.125,-2.125,213.315596,32.234492,240.669328,0.931152,0.147949,0.219727,-0.75,0.1875,0.1875,-18,-9,-7,-9,-12,-22,-12,4,me
143.157596,208.058676,47.835821,-0.251953,-0.588867,0.782715,-1.5625,-1.4375,-2.375,213.315596,32.234492,240.669328,0.928711,0.152344,0.224121,-0.3125,0.0625,0,-9,-2,-4,1,9,9,8,6,me
143.157596,208.058676,47.835821,-0.251953,-0.588867,0.782715,-1.5625,-1.4375,-2.375,213.315596,32.234492,240.669328,0.933105,0.149414,0.219727,-1,0.0625,0,-9,-2,-4,1,9,9,8,6,me
143.12779,208.029725,47.823332,-0.251953,-0.601563,0.77832,-0.5625,-0.625,-1.1875,213.268498,32.258566,240.674067,0.933105,0.149414,0.229492,-1.0625,-0.25,-0.125,2,0,0,-2,12,14,12,-7,me
143.110368,208.075299,47.819822,-0.252441,-0.59082,0.775391,0.25,0,0,213.260142,32.239536,240.682423,0.932129,0.147461,0.220703,-0.8125,0.0625,-0.25,3,-1,-4,0,5,-10,-16,17,me
143.104049,208.080142,47.818141,-0.249512,-0.584473,0.763184,-0.125,-0.8125,-0.3125,213.260142,32.239536,240.682423,0.934082,0.146484,0.22998,-0.875,0.1875,-0.1875,2,0,3,2,8,-3,4,-2,me
143.054528,207.999086,47.838321,-0.249023,-0.586426,0.762695,-0.8125,-2,-0.5625,213.260142,32.239536,240.682423,0.937012,0.138184,0.226074,-0.375,0.5,-0.25,-4,-1,-2,0,15,1,-8,-2,me
143.022932,207.972238,47.868392,-0.25293,-0.592285,0.766602,-1.0625,-2.0625,0.125,213.241304,32.242873,240.697852,0.929688,0.143066,0.228516,0.375,0.375,0.0625,1,-3,1,3,2,1,12,-3,me
142.962848,207.887113,47.891177,-0.255371,-0.592773,0.778809,-1.3125,-1.9375,-0.75,213.260142,32.239536,240.682423,0.931641,0.149902,0.224609,-0.5625,-0.25,0.5625,3,3,1,0,-6,-7,2,5,me
142.962848,207.887113,47.891177,-0.255371,-0.592773,0.778809,-1.3125,-1.9375,-0.75,213.260142,32.239536,240.682423,0.932617,0.145508,0.222656,-1,-0.25,0.4375,3,3,1,0,-6,-7,2,5,me
142.962848,207.887113,47.891177,-0.255371,-0.592773,0.778809,-1.3125,-1.9375,-0.75,213.241304,32.242873,240.697852,0.935059,0.149414,0.228516,-0.5,0.0625,0.125,3,3,1,0,-6,-7,2,5,me
142.962848,207.887113,47.891177,-0.255371,-0.592773,0.778809,-1.3125,-1.9375,-0.75,213.225878,32.244185,240.716687,0.936523,0.148438,0.234863,-0.125,0.3125,-0.1875,-7,-2,0,-5,-18,2,-4,20,me
142.850419,207.987701,47.944953,-0.250488,-0.587891,0.765625,-0.3125,-0.1875,0.8125,213.225878,32.244185,240.716687,0.929688,0.143555,0.227539,0.1875,0.75,-0.4375,4,1,-1,-2,-9,-4,-3,-4,me
142.850419,207.987701,47.944953,-0.250488,-0.587891,0.765625,-0.3125,-0.1875,0.8125,213.224428,32.37987,240.743213,0.930664,0.152344,0.229492,0.625,1.25,-0.6875,4,1,-1,-2,-9,-4,-3,-4,me
142.850419,207.987701,47.944953,-0.248535,-0.59082,0.76123,-0.5625,-1,0.5625,213.194314,32.436392,240.773572,0.932617,0.147949,0.226563,-0.5,0.9375,-0.875,4,1,-1,-2,-9,-4,-3,-4,me
142.817008,208.028552,47.956635,-0.25,-0.604004,0.774902,-0.8125,0.5,0.6875,213.194314,32.436392,240.773572,0.930664,0.151367,0.228027,-0.75,0.4375,-0.9375,-3,2,1,4,34,-22,10,1,me
142.817008,208.028552,47.956635,-0.25,-0.604004,0.774902,-0.8125,0.5,0.6875,213.221388,32.452061,240.749905,0.926758,0.149902,0.230957,-1,-0.5625,-0.4375,0,1,2,-1,-8,8,-2,18,me
142.813142,208.052311,47.96201,-0.258789,-0.593262,0.778809,0.1875,-0.0625,0.4375,213.16948,32.434895,240.748737,0.933105,0.14502,0.233887,-1.125,-0.75,-0.125,0,0,-4,3,6,12,3,3,me
142.813142,208.052311,47.96201,-0.258789,-0.593262,0.778809,0.1875,-0.0625,0.4375,213.177741,32.433717,240.722944,0.932129,0.149414,0.232422,-1.0625,-0.625,-0.25,4,0,-2,-1,5,-10,-16,5,me
142.836643,208.086112,47.972778,-0.253418,-0.595703,0.779785,1.125,-0.375,0.75,213.152278,32.487157,240.723813,0.93457,0.147949,0.232422,-1.0625,0.5,-0.625,0,1,0,0,6,-1,9,-15,me
143.008571,208.048836,47.992844,-0.25,-0.590332,0.775879,2.0625,-1.3125,0.125,213.121065,32.559882,240.702183,0.929199,0.146484,0.227539,-1.25,0.5,-0.5625,-2,2,-2,0,1,8,1,-13,me
143.085663,208.054352,48.012504,-0.251953,-0.589355,0.768066,2.625,-0.625,-0.125,213.112734,32.540863,240.710514,0.922852,0.151367,0.224121,-0.125,0.125,-0.4375,-2,0,0,-3,-9,-9,-2,3,me
143.136073,208.13634,48.015543,-0.259277,-0.591309,0.758789,0.625,-0.1875,-0.625,213.131413,32.537506,240.695248,0.931641,0.149414,0.222656,-0.4375,-0.5,-0.5,-2,-1,0,-1,-13,0,-2,6,me
143.111346,208.060994,48.011592,-0.249023,-0.590332,0.774414,-0.0625,-1.375,-0.6875,213.131413,32.537506,240.695248,0.937988,0.148438,0.230957,-0.5625,-0.5625,-0.3125,0,-1,1,5,10,2,-17,3,me
143.111346,208.060994,48.011592,-0.249023,-0.590332,0.774414,-0.0625,-1.375,-0.6875,213.131413,32.537506,240.695248,0.932617,0.149414,0.232422,-0.75,-0.25,-0.4375,8,0,-2,5,5,23,4,21,me
143.105032,208.065858,48.009908,-0.253906,-0.588867,0.783691,0.5625,-0.625,-0.1875,213.121065,32.559882,240.702183,0.933105,0.152344,0.229004,0.375,0.3125,0.0625,2,5,-1,-7,-17,-16,-18,-25,me
143.103688,208.101845,48.013587,-0.254395,-0.592285,0.772949,0.375,-0.5,0.25,213.139735,32.556527,240.686926,0.931641,0.151367,0.226563,-0.375,0.375,-0.0625,-6,-4,1,0,12,-7,-5,12,me
143.130885,208.196062,48.024638,-0.25293,-0.587402,0.768066,1.3125,0.1875,0.3125,213.139735,32.556527,240.686926,0.928223,0.152344,0.222656,-0.5625,0,-0.4375,-6,1,0,0,6,2,-9,-9,me
143.127076,208.213176,48.021224,-0.252441,-0.586914,0.766113,0.6875,-0.3125,-0.1875,213.139735,32.556527,240.686926,0.930176,0.15625,0.223633,-0.4375,-0.125,-0.5625,-4,-1,1,0,3,-9,-11,-6,me
143.121541,208.233565,48.020316,-0.253906,-0.594727,0.770996,0.375,-0.8125,0.125,213.139735,32.556527,240.686926,0.931641,0.147461,0.227051,-0.6875,0.0625,-0.3125,4,0,1,0,-15,-4,1,-25,me
143.121541,208.233565,48.020316,-0.253906,-0.594727,0.770996,0.375,-0.8125,0.125,213.139735,32.556527,240.686926,0.932129,0.146973,0.240234,-0.3125,0,-0.4375,-2,1,1,4,1,1,-14,9,me
143.108909,208.243289,48.016937,-0.25293,-0.591797,0.765137,0.25,-0.75,-0.1875,213.139735,32.556527,240.686926,0.93457,0.151855,0.224609,0.25,-0.1875,-0.9375,-7,0,-2,-6,-11,-8,11,17,me
143.107182,208.246566,48.019444,-0.255371,-0.584961,0.770508,-0.0625,-0.5625,-0.875,213.154994,32.55522,240.668254,0.932617,0.148438,0.22998,-0.625,0.0625,-0.1875,1,-3,1,-5,-7,-9,12,-24,me
143.099561,208.280789,48.01261,-0.258789,-0.58252,0.771973,-0.375,0,-0.625,213.154994,32.55522,240.668254,0.929199,0.150391,0.224121,0.25,0,0.125,10,-1,1,0,12,12,4,21,me
143.102031,208.299668,48.019706,-0.262695,-0.59082,0.773438,-0.1875,-0.75,-0.3125,213.179641,32.562338,240.650669,0.930176,0.15918,0.228027,0.0625,-0.3125,0.4375,0,1,4,3,12,-1,-19,-10,me
143.087666,208.311477,48.058879,-0.258301,-0.583008,0.760742,-0.75,-1,0.3125,213.181962,32.570893,240.6447,0.9375,0.150391,0.22998,-0.75,-0.25,0.25,1,0,-6,-7,-3,-4,-11,-5,me
143.009555,208.380244,48.092826,-0.259766,-0.586914,0.768066,-1.8125,-0.9375,0.9375,213.179641,32.562338,240.650669,0.941406,0.154785,0.219238,-0.875,-0.1875,0.125,2,-2,-1,6,22,8,12,-6,me
142.985009,208.428528,48.104459,-0.257813,-0.593262,0.775391,-1.25,-0.0625,0.625,213.190154,32.569725,240.61897,0.937988,0.153809,0.230957,-0.125,0,-0.0625,16,-3,-1,-1,-10,1,10,12,me
142.985009,208.428528,48.104459,-0.257813,-0.593262,0.775391,-1.25,-0.0625,0.625,213.159998,32.596484,240.673961,0.933594,0.142578,0.233398,1.125,0.5,-0.3125,16,-3,-1,-1,-10,1,10,12,me
142.95909,208.582657,48.147744,-0.250488,-0.590332,0.775879,-0.625,0.625,1.9375,213.154024,32.586015,240.676286,0.929199,0.142578,0.225586,0.875,0.625,-0.6875,0,0,0,-1,6,-10,10,-5,me
142.926013,208.740549,48.166103,-0.258301,-0.594238,0.769531,0.4375,0.375,1.25,213.162321,32.605037,240.667989,0.926758,0.153809,0.22998,-0.3125,0.3125,-0.4375,0,-3,-4,-3,-12,-17,-10,12,me
142.926013,208.740549,48.166103,-0.250977,-0.588379,0.776367,0.375,-0.5625,0.25,213.055139,32.668074,240.722323,0.931152,0.145996,0.234863,-1.625,0.625,0.125,1,0,-2,-2,-5,-3,0,3,me
142.975534,208.631168,48.231483,-0.25,-0.587402,0.769531,1.0625,-1.6875,-0.0625,213.04681,32.64906,240.730652,0.93457,0.13916,0.227051,-0.5625,0.75,-0.0625,-7,-1,1,-1,-10,2,1,-11,me
142.998387,208.578341,48.253603,-0.250488,-0.590332,0.775879,1.1875,-2,-0.25,213.060722,32.723963,240.787598,0.930664,0.152832,0.233398,2.25,0.5625,-0.25,0,-4,-4,-2,13,-4,-1,3,me
143.013223,208.462735,48.288556,-0.250488,-0.585449,0.766113,0.25,-1.4375,-0.1875,213.162565,32.754292,240.721305,0.923828,0.163086,0.230469,0.3125,-0.3125,-0.3125,6,3,1,-7,-24,-5,11,16,me
143.009429,208.479854,48.285128,-0.259277,-0.592285,0.775879,0.8125,-0.9375,-0.4375,213.183439,32.759479,240.700192,0.923828,0.152832,0.227539,-0.75,-0.5,-0.0625,0,0,-2,-7,-28,4,-12,2,me
143.009429,208.479854,48.285128,-0.257813,-0.590332,0.772461,0.25,-0.375,-0.3125,213.177408,32.758584,240.660437,0.931152,0.154297,0.234375,-1.125,-0.75,0,0,0,-2,-7,-28,4,-12,2,me
143.009429,208.479854,48.285128,-0.257813,-0.590332,0.772461,0.25,-0.375,-0.3125,213.196024,32.784994,240.620633,0.928223,0.152832,0.23291,-1.0625,-0.375,-0.5,5,3,0,1,-15,9,4,26,me
142.99971,208.478043,48.2708,-0.259277,-0.586914,0.768066,0.125,-0.375,-1.125,213.216724,32.829547,240.532952,0.927734,0.147949,0.230469,-1.6875,0.25,-0.75,13,2,1,4,5,-11,21,39,me
143.003466,208.531873,48.262191,-0.256836,-0.586426,0.767578,1.125,0,-0.25,213.21894,32.867863,240.502484,0.933594,0.149902,0.232422,-0.3125,0,-0.875,-10,3,0,-3,-6,-12,28,2,me
142.989134,208.538282,48.252468,-0.24707,-0.599121,0.764648,0.4375,-0.375,-0.375,213.25914,32.848553,240.416258,0.930664,0.15332,0.22168,-2.3125,-0.4375,-0.9375,-8,1,1,3,12,19,-15,0,me
142.915348,208.534197,48.196386,-0.256348,-0.580078,0.753906,-1.375,0.3125,0,213.283093,32.841148,240.339218,0.933105,0.148926,0.227051,-2.5625,-0.5625,-0.875,10,-2,-5,-5,-8,-11,-5,-17,me
142.843462,208.670321,48.179775,-0.259766,-0.588379,0.751953,-2.125,2.375,0.875,213.286317,32.848693,240.300678,0.928223,0.146973,0.233398,-0.25,-0.625,-0.6875,0,-3,-2,2,3,-3,2,-10,me
142.843462,208.670321,48.179775,-0.259766,-0.588379,0.751953,-2.125,2.375,0.875,213.303658,32.85599,240.276274,0.928223,0.162109,0.233398,0.375,-0.625,-0.375,0,-3,-2,2,3,-3,2,-10,me
142.843462,208.670321,48.179775,-0.259766,-0.588379,0.751953,-2.125,2.375,0.875,213.352007,32.855807,240.181903,0.936035,0.167969,0.227051,-2.5625,-0.8125,0.0625,0,-3,-2,2,3,-3,2,-10,me
142.755335,208.886963,48.143699,-0.263672,-0.591309,0.768555,-3.8125,4.3125,1.5625,213.318532,32.830254,240.063406,0.937988,0.144043,0.234863,-3.375,-0.75,-1,-5,-2,2,2,-11,5,12,-3,me
142.65493,209.4018,48.06453,-0.278809,-0.586914,0.774414,-1.5,5.125,1.375,213.383857,32.867251,239.920379,0.932617,0.147461,0.225586,-1.5,0.0625,-1.5,2,4,0,1,2,-24,-3,1,me
142.569067,209.915101,48.083716,-0.262207,-0.596191,0.769043,0.6875,-1.375,-0.125,213.42318,32.927866,239.803351,0.931152,0.149414,0.217773,-1.875,0.5,-1,-10,-4,2,1,-1,10,-15,4,me
142.597646,209.647499,48.103913,-0.257324,-0.59375,0.771484,0.8125,-1.5625,-1.0625,213.275557,32.945048,239.891024,0.930176,0.138184,0.233887,-1.0625,0.125,-0.3125,5,-6,0,-1,-4,-6,2,-5,me
142.602805,209.587669,48.094975,-0.256836,-0.59082,0.759277,0.75,-1.25,-1,213.329498,32.876714,239.85808,0.9375,0.146973,0.224121,1.25,-0.75,0.0625,-3,2,0,-2,-9,-8,5,-26,me
142.600656,209.538168,48.069901,-0.260742,-0.59082,0.767578,0.375,-0.6875,-1.9375,213.478076,32.774974,239.698808,0.9375,0.165039,0.224121,-1.8125,-1.375,0.9375,5,7,1,-4,-4,-10,6,-19,me
142.600656,209.538168,48.069901,-0.260742,-0.59082,0.767578,0.375,-0.6875,-1.9375,213.453044,32.689721,239.635254,0.935059,0.159668,0.224121,-4.625,-1.625,0.9375,5,7,1,-4,-4,-10,6,-19,me
142.600656,209.538168,48.069901,-0.260742,-0.59082,0.767578,0.375,-0.6875,-1.9375,213.330727,32.638898,239.662117,0.931152,0.144043,0.233887,-4.5625,-1.5625,0.6875,3,1,0,-6,-22,-14,-1,-2,me
142.590096,209.520652,48.054754,-0.266602,-0.593262,0.761719,0.75,0,-0.9375,213.2466,32.61533,239.703679,0.926758,0.161133,0.23584,0.4375,0.0625,0,8,-7,-4,-7,-21,-8,-14,8,me
142.57511,209.578562,48.049289,-0.274902,-0.594238,0.773438,-0.1875,-0.0625,-0.1875,213.201647,32.671904,239.720559,0.925781,0.152832,0.229492,-1.4375,0.9375,-0.1875,-16,-12,-9,-6,-6,-5,-1,-9,me
142.576853,209.581933,48.055617,-0.265625,-0.588867,0.77002,0.0625,-0.125,-0.375,213.169627,32.71472,239.724322,0.92627,0.15332,0.229004,-1.4375,0.8125,-0.25,8,0,-2,-2,2,-2,1,15,me
142.573019,209.59899,48.052131,-0.259277,-0.59082,0.773926,0.1875,-0.375,-0.125,213.147941,32.764962,239.69656,0.925781,0.153809,0.22998,-1.625,0.25,-0.25,0,7,2,2,1,8,-11,2,me
142.564948,209.607182,48.052881,-0.26123,-0.595703,0.765137,0.625,0.1875,0.1875,213.146409,32.76096,239.627449,0.933594,0.148438,0.225098,-1.8125,-0.3125,-0.3125,-2,-8,0,-1,6,-10,6,-5,me
142.564948,209.607182,48.052881,-0.26123,-0.595703,0.765137,0.625,0.1875,0.1875,213.126495,32.75065,239.615489,0.935547,0.146973,0.225098,-1.5,-0.125,-0.1875,4,2,4,2,18,12,14,3,me
142.564948,209.607182,48.052881,-0.26123,-0.595703,0.765137,0.625,0.1875,0.1875,213.107871,32.753914,239.630665,0.930664,0.148926,0.234863,-0.25,-0.125,0.25,4,2,4,2,18,12,14,3,me
142.564948,209.607182,48.052881,-0.26123,-0.595703,0.765137,0.625,0.1875,0.1875,213.126495,32.75065,239.615489,0.929688,0.157227,0.234375,-1,-0.625,0.25,4,2,4,2,18,12,14,3,me
142.55862,209.612003,48.051137,-0.258301,-0.590332,0.759277,0.4375,0.6875,-0.25,213.138902,32.73185,239.500566,0.930664,0.155762,0.229004,-3.375,-0.75,0.0625,3,-5,-4,-3,-7,1,-4,1,me
142.512894,209.548586,47.995547,-0.267578,-0.591309,0.757324,0,-1.375,-1.875,212.994826,32.731191,239.499742,0.925781,0.13916,0.233887,-3.25,-0.125,-0.25,-1,-3,2,1,12,16,7,1,me
142.473592,209.439235,48.012045,-0.268066,-0.592285,0.768066,-0.5625,-1.375,-1.125,212.896644,32.75219,239.562601,0.931641,0.140137,0.226563,0,0.3125,-0.5625,-2,0,-1,0,0,-6,3,0,me
142.449994,209.405392,48.001172,-0.265137,-0.591797,0.763184,-0.625,-1,-1.375,212.911811,32.750951,239.543977,0.931641,0.149902,0.226563,0,0.125,-0.1875,6,-7,-1,-5,13,1,-23,-6,me
142.422552,209.395345,47.995626,-0.266602,-0.59668,0.763184,-0.8125,-1.125,-0.8125,212.894443,32.743638,239.568411,0.933105,0.14209,0.223633,-0.375,-0.5,0.5,9,0,0,-4,-3,-3,-3,3,me
142.422552,209.395345,47.995626,-0.266602,-0.59668,0.763184,-0.8125,-1.125,-0.8125,212.888631,32.733137,239.570614,0.931641,0.141602,0.228516,-0.75,-0.625,0.6875,9,0,0,-4,-3,-3,-3,3,me
142.422552,209.395345,47.995626,-0.266602,-0.59668,0.763184,-0.8125,-1.125,-0.8125,212.888631,32.733137,239.570614,0.935059,0.14209,0.231445,-0.8125,-0.6875,0.625,9,0,0,-4,-3,-3,-3,3,me
142.406426,209.398185,47.9795,-0.270996,-0.592773,0.767578,-0.1875,-0.625,-1.375,212.87,32.736415,239.585789,0.933594,0.14502,0.229492,0.6875,-0.25,0.5625,3,-5,-4,-3,-8,-2,-6,6,me
142.359274,209.289538,48.028118,-0.262207,-0.603516,0.76416,0.75,-1.0625,0.5625,212.87831,32.725743,239.602128,0.929199,0.149902,0.228027,0.6875,0.3125,0.1875,2,4,-1,2,15,-5,0,-1,me
142.329707,209.272624,48.113354,-0.26123,-0.594727,0.754883,-0.3125,-1.3125,0.75,212.917937,32.731725,239.56611,0.929199,0.151855,0.22998,0,0,-0.1875,-2,-1,-2,-2,-9,3,7,0,me
142.294381,209.270129,48.14868,-0.268555,-0.597656,0.752441,-0.5625,-1.8125,-0.75,212.917937,32.731725,239.56611,0.931152,0.148438,0.227051,0.25,-0.125,-0.5625,2,0,-1,-3,-8,-15,-6,8,me
142.294381,209.270129,48.14868,-0.268555,-0.597656,0.752441,-0.5625,-1.8125,-0.75,212.917937,32.731725,239.56611,0.934082,0.152344,0.232422,0.125,-0.125,0.3125,15,-2,1,2,-17,-14,2,-3,me
142.271887,209.166906,48.173339,-0.268066,-0.600098,0.767578,-0.875,-3.75,-1.4375,212.917937,32.731725,239.56611,0.937988,0.149902,0.237793,-0.1875,-0.3125,0.375,-6,0,-4,-1,-4,1,-16,-9,me
142.28354,208.91306,48.252254,-0.254395,-0.598633,0.777832,-0.5,-4.25,-0.375,212.886337,32.744795,239.594102,0.932129,0.148438,0.237305,0.1875,0.0625,0.0625,-3,5,2,5,5,-3,-1,-9,me
142.325216,208.805078,48.350029,-0.258301,-0.604492,0.774902,1.3125,-0.1875,1,212.907317,32.754054,239.573275,0.930664,0.153809,0.231934,-0.9375,0.1875,0.0625,3,5,-1,4,9,24,4,5,me
142.328141,208.856749,48.358144,-0.256348,-0.602051,0.769043,0.75,0.5625,0.875,212.883834,32.765968,239.575563,0.931152,0.151855,0.228516,-1.3125,0.3125,0,-3,0,-2,5,14,-2,8,7,me
142.35677,208.914906,48.365432,-0.254883,-0.597656,0.771973,1.125,0.8125,1.0625,212.763585,32.78838,239.649814,0.931152,0.146484,0.231934,-1.0625,0.4375,0.125,0,-2,2,3,-11,-7,6,5,me
142.414319,209.232499,48.391957,-0.256836,-0.594238,0.751953,1.1875,0.6875,0.9375,212.763585,32.78838,239.649814,0.924316,0.144043,0.228027,-0.4375,0.125,-0.5,-3,-2,-2,-6,-14,-9,-7,2,me
142.414319,209.232499,48.391957,-0.256836,-0.591797,0.753906,0.9375,0.125,-0.125,212.763585,32.78838,239.649814,0.92334,0.149414,0.223145,-0.3125,0.25,-0.625,-3,0,1,-4,-12,5,4,-2,me
142.406257,209.240728,48.392728,-0.256836,-0.597168,0.759277,0.25,-0.3125,-0.5625,212.797327,32.783833,239.616072,0.925293,0.146484,0.223145,-0.5625,0.25,-0.25,-5,-6,-5,-8,-20,-15,-2,-18,me
142.398722,209.204081,48.39798,-0.259277,-0.602051,0.760254,0.125,-1.25,-0.5,212.789277,32.764786,239.624122,0.928711,0.143555,0.221191,0,0.125,-0.4375,0,1,2,-1,-5,-5,2,7,me
142.398722,209.204081,48.39798,-0.259277,-0.602051,0.760254,0.125,-1.25,-0.5,212.863817,32.775847,239.581299,0.929199,0.147461,0.232422,1.5,-0.5,-0.8125,0,1,2,-1,-5,-5,2,7,me
161.882941,329.742587,45.579053,-0.989258,-0.084473,0.241699,2.125,2.4375,1.9375,169.28392,303.574969,176.944296,-0.924316,-0.116211,0.432617,-3.5625,1.875,0.4375,-1,-15,2,1,-1,-1,1,0,teacher
161.882941,329.742587,45.579053,-0.989258,-0.084473,0.241699,2.125,2.4375,1.9375,169.28392,303.574969,176.944296,-0.924316,-0.116211,0.432617,-3.5625,1.875,0.4375,-1,-15,2,1,-1,-1,1,0,teacher
161.882941,329.742587,45.579053,-0.989258,-0.084473,0.241699,2.125,2.4375,1.9375,169.28392,303.574969,176.944296,-0.924316,-0.116211,0.432617,-3.5625,1.875,0.4375,-3,-9,-6,-6,-1,0,0,0,teacher
161.882941,329.742587,45.579053,-0.989258,-0.084473,0.241699,2.125,2.4375,1.9375,169.28392,303.574969,176.944296,-0.924316,-0.116211,0.432617,-3.5625,1.875,0.4375,4,-2,-1,-3,0,-2,-1,0,teacher
159.345102,331.081489,42.319084,-0.995117,-0.096191,0.219238,1.1875,0,-1,168.708122,304.61651,176.890605,-0.933594,-0.092773,0.430664,-2.125,-0.9375,1.5,-4,-6,5,4,1,0,0,-1,teacher
159.345102,331.081489,42.319084,-0.995117,-0.096191,0.219238,1.1875,0,-1,168.708122,304.61651,176.890605,-0.933594,-0.092773,0.430664,-2.125,-0.9375,1.5,1,2,-3,1,2,1,0,2,teacher
159.345102,331.081489,42.319084,-0.995117,-0.096191,0.219238,1.1875,0,-1,168.708122,304.61651,176.890605,-0.933594,-0.092773,0.430664,-2.125,-0.9375,1.5,1,2,-3,1,2,1,0,2,teacher
159.345102,331.081489,42.319084,-0.995117,-0.096191,0.219238,1.1875,0,-1,168.6933,304.722327,176.9411,-0.918945,-0.087402,0.433594,-3.0625,0.1875,1.1875,1,2,-3,1,2,1,0,2,teacher
159.323677,331.083981,42.30191,-0.989746,-0.104492,0.221191,0.5625,-0.6875,-0.9375,168.6933,304.722327,176.9411,-0.918945,-0.087402,0.433594,-3.0625,0.1875,1.1875,2,-5,0,-4,-2,-1,0,-1,teacher
159.271662,331.069082,42.223432,-0.998047,-0.094238,0.227051,1.375,-1.0625,-0.75,168.6933,304.722327,176.9411,-0.918945,-0.087402,0.433594,-3.0625,0.1875,1.1875,0,-2,3,1,1,3,0,-1,teacher
159.271662,331.069082,42.223432,-0.998047,-0.094238,0.227051,1.375,-1.0625,-0.75,168.648816,304.852337,176.972441,-0.935547,-0.09082,0.427246,-3.4375,-0.25,1,0,-2,3,1,1,3,0,-1,teacher
159.702617,330.975522,42.679203,-1.01123,-0.089355,0.237793,-0.125,0,-0.5,168.648816,304.852337,176.972441,-0.935547,-0.09082,0.427246,-3.4375,-0.25,1,2,-2,-3,1,0,-1,0,0,teacher
159.702617,330.975522,42.679203,-1.01123,-0.089355,0.237793,-0.125,0,-0.5,168.648816,304.852337,176.972441,-0.935547,-0.09082,0.427246,-3.4375,-0.25,1,0,0,0,-2,-3,0,0,-1,teacher
159.702617,330.975522,42.679203,-1.01123,-0.089355,0.237793,-0.125,0,-0.5,167.542722,305.306432,175.933727,-0.904785,-0.109375,0.439453,-3.1875,1.8125,-6.3125,1,4,1,0,4,-1,0,1,teacher
159.702617,330.975522,42.679203,-1.01123,-0.089355,0.237793,-0.125,0,-0.5,167.542722,305.306432,175.933727,-0.904785,-0.109375,0.439453,-3.1875,1.8125,-6.3125,1,4,1,0,4,-1,0,1,teacher
159.702617,330.975522,42.679203,-1.01123,-0.089355,0.237793,-0.125,0,-0.5,166.028624,306.045653,174.433221,-0.922852,-0.097656,0.424316,-0.6875,5,-6,1,4,1,0,4,-1,0,1,teacher
159.554251,331.144859,42.478604,-1.008301,-0.087891,0.231934,1.5,0.5625,0.375,165.791647,306.785675,174.138856,-0.935547,-0.119141,0.43457,-0.125,0.8125,0.375,1,4,1,0,4,-1,0,1,teacher
159.510168,331.249969,42.443024,-1.002441,-0.098145,0.209961,-0.125,0.4375,1.125,164.227563,307.952519,172.773474,-0.937012,-0.125488,0.412598,-0.6875,3.6875,-3.1875,1,0,-4,-1,-3,-2,0,0,teacher
161.014817,330.907885,43.949579,-1.000488,-0.07666,0.234863,0.125,-2.3125,1,164.062033,308.186744,172.565189,-0.938477,-0.128906,0.421387,-0.5625,-0.4375,-0.375,-2,-2,1,4,0,-2,-1,-2,teacher
161.216029,330.784705,44.120069,-1.004395,-0.088867,0.242676,1.0625,-1.8125,0.0625,164.062033,308.186744,172.565189,-0.938477,-0.128906,0.421387,-0.5625,-0.4375,-0.375,-10,-1,-3,-1,2,-2,-2,0,teacher
161.216029,330.784705,44.120069,-1.004395,-0.088867,0.242676,1.0625,-1.8125,0.0625,164.062033,308.186744,172.565189,-0.938477,-0.128906,0.421387,-0.5625,-0.4375,-0.375,-10,-1,-3,-1,2,-2,-2,0,teacher
